iter	RMSE
0	0.7111417683
1	0.6672907333
2	0.6287478694
3	0.5926920554
4	0.5611208436
5	0.5336693151
6	0.5083182093
7	0.4850016881
8	0.4638659626
9	0.4447893762
10	0.428632699
11	0.4147385128
12	0.4014707063
13	0.3909836889
14	0.3803595082
15	0.3708538983
16	0.3622269173
17	0.3564247494
18	0.3501412317
19	0.3433181851
20	0.3378440972
21	0.3334586777
22	0.329543636
23	0.3265892494
24	0.323556758
25	0.3209317346
26	0.3182385164
27	0.316202697
28	0.3148074692
29	0.3130197794
30	0.3117462892
31	0.3102566378
32	0.308991457
33	0.3075998241
34	0.3067579171
35	0.3060010468
36	0.3054237571
37	0.3045040073
38	0.3036939605
39	0.3031537271
40	0.3026872449
41	0.3023017299
42	0.3018564812
43	0.3012541581
44	0.3010251079
45	0.3008550352
46	0.3004945528
47	0.3003513779
48	0.3000637223
49	0.2999896562
50	0.2998472604
51	0.299759856
52	0.2996982895
53	0.2993570732
54	0.2990355771
55	0.2989217998
56	0.298853196
57	0.2987576301
58	0.2984884296
59	0.2982781823
60	0.2981245744
61	0.297962123
62	0.2975953588
63	0.2975148145
64	0.2974100518
65	0.2973522614
66	0.2973125785
67	0.2972696115
68	0.2972765563
69	0.2972416436
70	0.2971908198
71	0.2969250916
72	0.2968714268
73	0.2967460317
74	0.2966895274
75	0.2966373058
76	0.296493567
77	0.296325013
78	0.2962916284
79	0.2962162313
80	0.2961598819
81	0.2960853037
82	0.2960384679
83	0.2960353037
84	0.2958754613
85	0.2957725434
86	0.2957249256
87	0.2957118377
88	0.2957308441
89	0.2957437485
90	0.2956712623
91	0.2954031871
92	0.2953559945
93	0.2953171867
94	0.2952628929
95	0.2952359095
96	0.295237812
97	0.2951426258
98	0.2951235421
99	0.2950569887
100	0.2950087138
101	0.2949911672
102	0.2949988996
103	0.294954887
104	0.2948680137
105	0.2948490322
106	0.2947942028
107	0.2948236148
108	0.2947601794
109	0.2947740753
110	0.2946827481
111	0.2946104066
112	0.2944502898
113	0.2944152497
114	0.2943414628
115	0.2943283871
116	0.2942626412
117	0.2942721797
118	0.2942555635
119	0.2942289668
120	0.2941033555
121	0.2940666463
122	0.2940069521
123	0.2937388042
124	0.2937113963
125	0.2936889971
126	0.2936083901
127	0.2935289709
128	0.2935625749
129	0.2935276697
130	0.293512428
131	0.2934757197
132	0.2935229748
133	0.2935937928
134	0.2935254631
135	0.2935513018
136	0.2935728794
137	0.2934216278
138	0.2933413045
139	0.2932900043
140	0.2932797299
141	0.2931460381
142	0.2932240522
143	0.2932154811
144	0.2932355966
145	0.2932215457
146	0.2932152583
147	0.2931188084
148	0.2929883144
149	0.2930241997
150	0.2930409036
151	0.2930330576
152	0.2930132008
153	0.292985653
154	0.29298996
155	0.2930646894
156	0.2930254396
157	0.2930008263
158	0.293005949
159	0.2929595693
160	0.2929650973
161	0.2929628133
162	0.2929101955
163	0.29276055
164	0.2927398423
165	0.29268403
166	0.2926776931
167	0.2926331011
168	0.2925939239
169	0.2925950089
170	0.2925717353
171	0.2925990582
172	0.2925877299
173	0.2925400495
174	0.2925609286
175	0.2924865632
176	0.2924923364
177	0.2924275974
178	0.292440534
179	0.2924656226
180	0.2924938955
181	0.2924932728
182	0.2924472642
183	0.2924539567
184	0.292414849
185	0.2923680624
186	0.2923338362
187	0.2922441137
188	0.2922275047
189	0.2922549814
190	0.2922008995
191	0.2922427524
192	0.2922220398
193	0.2922696185
194	0.2922735278
195	0.2922963302
196	0.2923154697
197	0.2922605044
198	0.2921025832
199	0.2920887068
200	0.2922083145
201	0.2922081317
202	0.2921418671
203	0.2920673935
204	0.2920181127
205	0.2920202779
206	0.2920433145
207	0.2919629096
208	0.2919609467
209	0.2919060739
210	0.2919225809
211	0.2918564553
212	0.2918173151
213	0.2917844953
214	0.2917997843
215	0.2917568369
216	0.2917188735
217	0.2917178271
218	0.2916775554
219	0.2917231192
220	0.2917682455
221	0.2917728517
222	0.2918227595
223	0.2918058602
224	0.2918474554
225	0.291964959
226	0.2919296368
227	0.2919518629
228	0.291978462
229	0.2919966572
230	0.2919638369
231	0.2918916695
232	0.2917918467
233	0.2918547703
234	0.2918774636
235	0.2918836948
236	0.2918885647
237	0.2918661702
238	0.2918313751
239	0.2918396724
240	0.2918721168
241	0.2918372952
242	0.2918922212
243	0.2919015418
244	0.2919235035
245	0.2919166156
246	0.2919294945
247	0.2919211759
248	0.2918988472
249	0.2919665664
250	0.2919654007
251	0.29189262
252	0.2919417416
253	0.2919054175
254	0.2919047405
255	0.2919486698
256	0.2920282855
257	0.2919634034
258	0.2919149877
259	0.2919069748
260	0.2919332662
261	0.2919412013
262	0.2919928663
263	0.2920411231
264	0.2919550448
265	0.2919050291
266	0.2919329505
267	0.2919699835
268	0.2919757759
269	0.2920586721
270	0.2921284476
271	0.2921107688
272	0.2921488851
273	0.2920869433
274	0.2920051059
275	0.2920681706
276	0.2920722495
277	0.2921140795
278	0.2921607835
279	0.2921334986
280	0.2921726757
281	0.2922132342
282	0.2922967994
283	0.2923455594
284	0.2923752406
285	0.2923590415
286	0.2923435953
287	0.2923771626
288	0.2923618144
289	0.2923172438
290	0.2923074364
291	0.2923624713
292	0.2923545074
293	0.292358401
294	0.2923347579
295	0.2923318558
296	0.2923201578
297	0.2923125832
298	0.2922426104
299	0.2922326725
300	0.2922731948
301	0.2922787417
302	0.2922857521
303	0.2922791729
304	0.2922289893
305	0.2922492192
306	0.2922555141
307	0.2921785671
308	0.2921427764
309	0.292189846
310	0.2922269364
311	0.2922057806
312	0.2922374235
313	0.2922693501
314	0.292233597
315	0.2921876981
316	0.2921748986
317	0.2921884395
318	0.292213433
319	0.2923132906
320	0.2922658012
321	0.2923249626
322	0.2922646079
323	0.2922891796
324	0.2923077897
325	0.2922750983
326	0.2923122512
327	0.2923404019
328	0.2923467221
329	0.2923467968
330	0.2923227016
331	0.292337379
332	0.2923414189
333	0.2923540676
334	0.292353021
335	0.2923542731
336	0.2923401171
337	0.2922398803
338	0.2923389
339	0.2923072857
340	0.2923788423
341	0.2923938928
342	0.292396906
343	0.2923294797
344	0.2923177003
345	0.2923612795
346	0.2923342546
347	0.2923106448
348	0.2923352269
349	0.2923073323
350	0.2923146976
351	0.2923207624
352	0.2923056039
353	0.2923049465
354	0.2923093411
355	0.2922977893
356	0.292348507
357	0.2922840987
358	0.2922771475
359	0.2923274042
360	0.2923221545
361	0.2922697312
362	0.2922618262
363	0.2922491183
364	0.2921896678
365	0.2922846294
366	0.2922669659
367	0.2922085333
368	0.2922430443
369	0.2923336816
370	0.2923473368
371	0.2923870471
372	0.2923480554
373	0.2924241238
374	0.2923811052
375	0.2924248147
376	0.2924292954
377	0.2924581715
378	0.2924562405
379	0.292464247
380	0.2925000961
381	0.2925477099
382	0.2925215399
383	0.292556217
384	0.2925739943
385	0.2925283622
386	0.292463117
387	0.2924681142
388	0.2924471897
389	0.2924420435
390	0.2923451121
391	0.2923455528
392	0.2923887859
393	0.2923797004
394	0.2923805161
395	0.2923710548
396	0.2923830459
397	0.2923895806
398	0.2924253056
399	0.2923881627
400	0.2923686403
401	0.2923394017
402	0.2924254528
403	0.2924789306
404	0.2924868661
405	0.2925366046
406	0.292516149
407	0.2924655593
408	0.2924392737
409	0.2924378522
410	0.2924643211
411	0.2924683588
412	0.2924513075
413	0.2924315878
414	0.292397561
415	0.2924692261
416	0.2924187604
417	0.2924718545
418	0.2925207541
419	0.2925414514
420	0.2925839516
421	0.2925720503
422	0.2925569997
423	0.2925824633
424	0.2925893989
425	0.2925353878
426	0.2925479669
427	0.2925503723
428	0.2925095838
429	0.2925515226
430	0.2925143971
431	0.2925141387
432	0.2925198039
433	0.2925717368
434	0.29258926
435	0.292610239
436	0.2925779464
437	0.2924589809
438	0.2924197198
439	0.2923762595
440	0.2924021234
441	0.2924057091
442	0.2924746937
443	0.2924749249
444	0.292488598
445	0.2924967007
446	0.2924977727
447	0.2924932089
448	0.2924739823
449	0.2924728829
450	0.2924787245
451	0.2924775566
452	0.2925237437
453	0.2925658743
454	0.292617542
455	0.2926288559
456	0.2926350225
457	0.2926410436
458	0.2926996276
459	0.2927475825
460	0.292730294
461	0.2927685702
462	0.2928155648
463	0.2928517489
464	0.2928095678
465	0.2927322133
466	0.2927650621
467	0.2927083441
468	0.2927164291
469	0.2926782903
470	0.2926911339
471	0.2927306224
472	0.292732737
473	0.2927566035
474	0.292767436
475	0.2928448385
476	0.2928345542
477	0.2928508717
478	0.2929298346
479	0.2929834595
480	0.2929675832
481	0.2929917975
482	0.2930189096
483	0.2930285223
484	0.2930337384
485	0.2930666498
486	0.2930393909
487	0.2930422651
488	0.2930500919
489	0.2930936877
490	0.2931376122
491	0.2930806047
492	0.2930453279
493	0.2930300223
494	0.2930794909
495	0.2931150795
496	0.2931250598
497	0.2931356735
498	0.2932031389
499	0.2931741938
500	0.2931665994
501	0.2931893378
502	0.2932303728
503	0.293194111
504	0.2931428988
505	0.2931506895
506	0.2931782761
507	0.2932414876
508	0.2932768181
509	0.2933068472
510	0.2932748103
511	0.2932888704
512	0.2932800219
513	0.2932771654
514	0.2933073171
515	0.2933271229
516	0.2933611449
517	0.2933720384
518	0.2933817258
519	0.2933701636
520	0.2933415377
521	0.293372965
522	0.2933105985
523	0.2933596655
524	0.2933313919
525	0.2932671339
526	0.2932687928
527	0.2932710976
528	0.2933233087
529	0.29330143
530	0.2932603754
531	0.2932876209
532	0.2933537506
533	0.2933895171
534	0.2933726992
535	0.2933651052
536	0.2933765758
537	0.2933822806
538	0.2933407212
539	0.2933160137
540	0.2933652676
541	0.2934291729
542	0.293443756
543	0.2933702747
544	0.2933546283
545	0.2933806195
546	0.2933995495
547	0.2934367827
548	0.2934634311
549	0.2934411898
550	0.2934010726
551	0.2934303431
552	0.2934325531
553	0.2933966786
554	0.2933869429
555	0.2933813214
556	0.2933692577
557	0.2933655146
558	0.2933645573
559	0.2933745899
560	0.2933721616
561	0.2933702192
562	0.2933414259
563	0.2933214564
564	0.2934173344
565	0.293465525
566	0.2934573365
567	0.2934634576
568	0.2934455643
569	0.2934532296
570	0.2934439011
571	0.2934860213
572	0.293468425
573	0.2935000863
574	0.2934585603
575	0.2934590247
576	0.2934929632
577	0.29356862
578	0.2935873317
579	0.2935923644
580	0.2936635105
581	0.2936865179
582	0.2937269939
583	0.2937044105
584	0.2937339973
585	0.2937734137
586	0.2936869937
587	0.2936914356
588	0.2936912658
589	0.2937040492
590	0.2937173262
591	0.2937499245
592	0.2937827636
593	0.2937270821
594	0.2937033836
595	0.2937258389
596	0.2936844258
597	0.293677874
598	0.2937003832
599	0.293688646
600	0.2937487869
601	0.293734104
602	0.2937409372
603	0.2936964371
604	0.293687167
605	0.2936799852
606	0.2936893744
607	0.293691106
608	0.293680899
609	0.2936640409
610	0.2936409725
611	0.2936151998
612	0.293624162
613	0.2935691978
614	0.2936202107
615	0.2935773932
616	0.293580315
617	0.2935653639
618	0.2935590812
619	0.2935645984
620	0.2935675471
621	0.2935462116
622	0.2935174008
623	0.2935545223
624	0.2935448908
625	0.293508715
626	0.2935328286
627	0.2935490915
628	0.2935215388
629	0.2935065244
630	0.2935085006
631	0.2934942318
632	0.2935942526
633	0.2935519323
634	0.2935327002
635	0.2935246067
636	0.2935475204
637	0.2935678902
638	0.2935328327
639	0.2935745439
640	0.2935726879
641	0.2936135553
642	0.2936286891
643	0.2936122909
644	0.2936778891
645	0.2937120747
646	0.2937541742
647	0.2938260109
648	0.2938144963
649	0.2938391748
650	0.2938941106
651	0.2938983128
652	0.2939048077
653	0.2938845283
654	0.2938902329
655	0.2939221823
656	0.2939091967
657	0.2939157934
658	0.2939196817
659	0.2939453914
660	0.29390497
661	0.2939146231
662	0.2939170921
663	0.2939510548
664	0.2939810025
665	0.2940285059
666	0.2940546512
667	0.294042633
668	0.2940571086
669	0.2940662803
670	0.2940495239
671	0.2940641612
672	0.2940604511
673	0.2940955259
674	0.2940796719
675	0.2941488785
676	0.2941402012
677	0.2941471889
678	0.2941549175
679	0.2941776711
680	0.294161753
681	0.2941668755
682	0.2941659164
683	0.2941691432
684	0.2941861107
685	0.294203793
686	0.2941672687
687	0.2941649937
688	0.2941617055
689	0.2941725831
690	0.294155822
691	0.2941480035
692	0.2940780949
693	0.2940787924
694	0.2941400105
695	0.2941242645
696	0.2941463641
697	0.2941270185
698	0.2941249116
699	0.2940972193
700	0.2942007909
701	0.2941080179
702	0.2941681846
703	0.2942093161
704	0.2941747019
705	0.2941391434
706	0.2941635713
707	0.2941405619
708	0.2941556654
709	0.2941611126
710	0.2941911285
711	0.2941790059
712	0.2941821327
713	0.2941709289
714	0.29420034
715	0.2941601299
716	0.29418432
717	0.2942107453
718	0.294250099
719	0.2942999705
720	0.294302577
721	0.2943371676
722	0.294335903
723	0.2943339471
724	0.2943334244
725	0.2943143442
726	0.2943034873
727	0.2943079985
728	0.2942915116
729	0.2942989684
730	0.2943313303
731	0.294378731
732	0.2943530238
733	0.2943337899
734	0.2943439386
735	0.2943414794
736	0.2943354521
737	0.2943514602
738	0.2943242753
739	0.2943371124
740	0.2943026519
741	0.294297174
742	0.2942676619
743	0.2942561826
744	0.2942709384
745	0.2942364126
746	0.2942033797
747	0.2942012262
748	0.2942031637
749	0.2941436453
750	0.2941642892
751	0.2941899157
752	0.2941906818
753	0.2942233402
754	0.2942310407
755	0.2942504291
756	0.2942387551
757	0.2942162685
758	0.2942763337
759	0.2942759571
760	0.2943015458
761	0.2943173923
762	0.2943495372
763	0.2943489615
764	0.2943590876
765	0.294343913
766	0.2943397707
767	0.2943283148
768	0.2943212612
769	0.2943219879
770	0.294352373
771	0.2943688941
772	0.2943716471
773	0.2943723389
774	0.2943731506
775	0.2943669191
776	0.2943207022
777	0.2943617564
778	0.2943581198
779	0.2943260852
780	0.2943379515
781	0.2943930492
782	0.2943724294
783	0.2944166924
784	0.2944384752
785	0.2944699589
786	0.2944735259
787	0.2944548391
788	0.2944644951
789	0.2944810523
790	0.2945198538
791	0.2945123942
792	0.2945281585
793	0.2945334653
794	0.2945219055
795	0.2945232968
796	0.2945289312
797	0.2945378563
798	0.2945579225
799	0.2945800104
800	0.2945752173
801	0.2946003581
802	0.2946128842
803	0.294678083
804	0.2947243931
805	0.2947200637
806	0.2947698839
807	0.2947820116
808	0.2947662726
809	0.2947442927
810	0.2947035119
811	0.2946763334
812	0.2946792985
813	0.294664732
814	0.2946182837
815	0.2946436879
816	0.2946334045
817	0.2945889583
818	0.2945544105
819	0.2945516449
820	0.2945752552
821	0.2945399363
822	0.2945467028
823	0.2945356508
824	0.2945391161
825	0.2945209272
826	0.2945006101
827	0.2945217967
828	0.2944722352
829	0.2945166732
830	0.2945151569
831	0.2945365018
832	0.2945514625
833	0.2945674104
834	0.2946066961
835	0.2946621793
836	0.2946693482
837	0.2946802158
838	0.2946475351
839	0.2946423814
840	0.2946987548
841	0.2947397872
842	0.2947380852
843	0.2948090392
844	0.2948136535
845	0.2947809774
846	0.2948027104
847	0.2948087525
848	0.2948314728
849	0.2948460846
850	0.2949016958
851	0.2948603003
852	0.294904351
853	0.2949188863
854	0.2949343928
855	0.294918411
856	0.2949178249
857	0.2949371591
858	0.2949033153
859	0.2949332105
860	0.2949333629
861	0.2949343677
862	0.2949437517
863	0.2949705302
864	0.2949735959
865	0.2949414635
866	0.294983505
867	0.2949718543
868	0.294960023
869	0.2949523389
870	0.2949673842
871	0.2949708997
872	0.2950312745
873	0.2950148681
874	0.2950308098
875	0.2950604503
876	0.2950443344
877	0.2951513365
878	0.2951781163
879	0.2951760306
880	0.2951828683
881	0.2951869882
882	0.2951651999
883	0.2951749367
884	0.2952096444
885	0.2952299553
886	0.2952991824
887	0.2953514048
888	0.2953334259
889	0.2953545658
890	0.2953259395
891	0.2953450621
892	0.2953255223
893	0.2953337576
894	0.295292648
895	0.2952672979
896	0.2952821571
897	0.295306086
898	0.2953171061
899	0.2953323138
900	0.2953446139
901	0.2953465067
902	0.2954038046
903	0.2954155043
904	0.2954117638
905	0.2953765523
906	0.2953611317
907	0.2953757523
908	0.295359043
909	0.2953238561
910	0.295331571
911	0.2953355667
912	0.2953160628
913	0.2953319587
914	0.2953080854
915	0.2953722603
916	0.2954083612
917	0.2954182526
918	0.2954281266
919	0.2954223799
920	0.2954357461
921	0.2954620179
922	0.2954287535
923	0.2954750247
924	0.2954432255
925	0.2953819131
926	0.2954249981
927	0.2954324143
928	0.2954147461
